output,input,subject_guess,psnr,ssim,edge_iou,colorfulness,entropy,lpips,arcface_cos
out\ablate\vgg16_full_lbfgs.png,data\content\portrait2.jpg,portrait,14.411,0.3552,0.1555,40.33,7.072,0.838,
out\ablate\vgg16_full_lbfgs_384.png,data\content\portrait2.jpg,portrait,14.661,0.2725,0.1981,40.12,7.087,0.6874,
out\ablate\vgg16_full_lbfgs_768.png,data\content\portrait2.jpg,portrait,14.411,0.3552,0.1555,40.33,7.072,0.838,
out\ablate\vgg16_lean_lbfgs.png,data\content\portrait2.jpg,portrait,16.138,0.6789,0.5197,29.48,6.74,0.452,
out\ablate\vgg16_lean_lbfgs_384.png,data\content\portrait2.jpg,portrait,16.133,0.6508,0.4866,29.3,6.737,0.3721,
out\ablate\vgg16_lean_lbfgs_768.png,data\content\portrait2.jpg,portrait,16.138,0.6789,0.5197,29.48,6.74,0.452,
out\ablate\vgg19_full_lbfgs.png,data\content\portrait2.jpg,portrait,14.639,0.3708,0.1731,39.86,7.058,0.8296,
out\ablate\vgg19_full_lbfgs_384.png,data\content\portrait2.jpg,portrait,14.9,0.2766,0.2111,38.58,7.08,0.676,
out\ablate\vgg19_full_lbfgs_768.png,data\content\portrait2.jpg,portrait,14.639,0.3708,0.1731,39.86,7.058,0.8296,
out\ablate\vgg19_lean_adam.png,data\content\portrait2.jpg,portrait,15.156,0.1881,0.162,40.15,7.117,0.9275,
out\ablate\vgg19_lean_adam_384.png,data\content\portrait2.jpg,portrait,15.545,0.2526,0.2167,35.77,7.043,0.7694,
out\ablate\vgg19_lean_adam_768.png,data\content\portrait2.jpg,portrait,15.156,0.1881,0.162,40.15,7.117,0.9275,
out\ablate\vgg19_lean_lbfgs.png,data\content\portrait2.jpg,portrait,16.137,0.6771,0.5179,29.49,6.75,0.4549,
out\ablate\vgg19_lean_lbfgs_384.png,data\content\portrait2.jpg,portrait,16.128,0.6487,0.4872,29.34,6.744,0.3731,
out\ablate\vgg19_lean_lbfgs_768.png,data\content\portrait2.jpg,portrait,16.137,0.6771,0.5179,29.49,6.75,0.4549,
